IM,Ag,Al,B,C,Ca,Co,Cr,Cu,Fe,Ga,Ge,Hf,Li,Mg,Mn,Mo,N,Nb,Nd,Ni,Pd,Re,Sc,Si,Sn,Ta,Ti,V,W,Y,Zn,Zr
0,0,0.036,0,0.036,0,0,0.036,0,0,0,0,0.089,0,0,0,0.179,0,0.268,0,0,0,0,0,0,0,0,0.268,0,0,0,0,0.089
0,0,0,0.018,0.035,0,0,0,0,0,0,0,0.053,0,0,0,0.263,0,0.263,0,0,0,0,0,0.018,0,0,0.263,0,0,0,0,0.088
0,0,0.037,0.009,0.009,0,0,0.037,0,0,0,0,0.056,0,0,0,0.187,0,0.28,0,0,0,0,0,0.009,0,0,0.28,0,0,0,0,0.093
0,0,0.057,0,0,0,0.189,0.189,0,0.189,0,0,0,0,0,0.189,0,0,0,0,0.189,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.059,0,0,0,0.149,0.198,0,0.198,0,0,0,0,0,0.198,0,0,0,0,0.198,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.062,0,0,0,0.104,0.208,0,0.208,0,0,0,0,0,0.208,0,0,0,0,0.208,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.066,0,0,0,0.055,0.22,0,0.22,0,0,0,0,0,0.22,0,0,0,0,0.22,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.07,0,0,0,0,0.233,0,0.233,0,0,0,0,0,0.233,0,0,0,0,0.233,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.054,0,0,0,0.345,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0.265,0,0,0,0,0,0,0,0,0.036,0,0,0
1,0,0.054,0,0,0,0.345,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0.265,0,0,0,0,0,0,0,0,0.036,0,0,0
1,0,0.054,0,0,0,0.345,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0.265,0,0,0,0,0,0,0,0,0.036,0,0,0
1,0,0.054,0,0,0,0.345,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0.265,0,0,0,0,0,0,0,0,0.036,0,0,0
0,0,0.057,0,0,0,0.189,0.189,0,0.189,0,0,0,0,0,0,0,0,0,0,0.189,0,0,0,0.189,0,0,0,0,0,0,0,0
0,0,0.068,0,0,0,0.227,0.227,0,0.227,0,0,0,0,0,0,0,0,0,0,0.227,0,0,0,0.023,0,0,0,0,0,0,0,0
0,0,0.067,0,0,0,0.222,0.222,0,0.222,0,0,0,0,0,0,0,0,0,0,0.222,0,0,0,0.044,0,0,0,0,0,0,0,0
0,0,0.065,0,0,0,0.217,0.217,0,0.217,0,0,0,0,0,0,0,0,0,0,0.217,0,0,0,0.065,0,0,0,0,0,0,0,0
0,0,0.064,0,0,0,0.213,0.213,0,0.213,0,0,0,0,0,0,0,0,0,0,0.213,0,0,0,0.085,0,0,0,0,0,0,0,0
0,0,0.062,0,0,0,0.208,0.208,0,0.208,0,0,0,0,0,0,0,0,0,0,0.208,0,0,0,0.104,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0.25,0,0,0,0,0.25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225,0,0,0,0,0,0,0,0.225,0.1,0,0,0,0,0.225
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0,0.2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.175,0,0,0,0,0,0,0,0.175,0.3,0,0,0,0,0.175
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0.15,0.4,0,0,0,0,0.15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0.125,0.5,0,0,0,0,0.125
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0.1,0.6,0,0,0,0,0.1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.075,0,0,0,0,0,0,0,0.075,0.7,0,0,0,0,0.075
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0.05,0.8,0,0,0,0,0.05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0.025,0.9,0,0,0,0,0.025
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333,0,0,0,0,0,0,0,0.333,0.333,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333,0,0,0,0,0,0,0,0.333,0.333,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333,0,0,0,0,0,0,0,0.333,0.333,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333,0,0,0,0,0,0,0,0.333,0.333,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0.25,0,0,0,0,0.25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0.25,0,0,0,0,0.25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0.25,0,0,0,0,0.25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0.25,0,0,0,0,0.25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.2,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0,0.2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.2,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0,0.2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.2,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0,0.2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.2,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0,0.2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.2,0.2,0,0.2,0,0,0.2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.2,0.2,0,0.2,0,0,0.2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.2,0.2,0,0.2,0,0,0.2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.2,0.2,0,0.2,0,0,0.2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0.35,0,0.1,0.35,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0.35,0,0.1,0.35,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0.35,0,0.1,0.35,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0.35,0,0.1,0.35,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0.35,0,0.1,0.35,0,0,0
0,0,0.164,0,0,0,0.164,0.164,0,0.164,0,0,0,0,0,0,0,0,0,0,0.344,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.164,0,0,0,0.164,0.164,0,0.164,0,0,0,0,0,0,0,0,0,0,0.344,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.164,0,0,0,0.164,0.164,0,0.164,0,0,0,0,0,0,0,0,0,0,0.344,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.164,0,0,0,0.164,0.164,0,0.164,0,0,0,0,0,0,0,0,0,0,0.344,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.164,0,0,0,0.164,0.164,0,0.164,0,0,0,0,0,0,0,0,0,0,0.344,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.164,0,0,0,0.164,0.164,0,0.164,0,0,0,0,0,0,0,0,0,0,0.344,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.164,0,0,0,0.164,0.164,0,0.164,0,0,0,0,0,0,0,0,0,0,0.344,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.164,0,0,0,0.164,0.164,0,0.164,0,0,0,0,0,0,0,0,0,0,0.344,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.164,0,0,0,0.164,0.164,0,0.164,0,0,0,0,0,0,0,0,0,0,0.344,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.164,0,0,0,0.164,0.164,0,0.164,0,0,0,0,0,0,0,0,0,0,0.344,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.164,0,0,0,0.164,0.164,0,0.164,0,0,0,0,0,0,0,0,0,0,0.344,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.164,0,0,0,0.164,0.164,0,0.164,0,0,0,0,0,0,0,0,0,0,0.344,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.35,0,0,0,0,0,0.05,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0.3,0
1,0,0.35,0,0,0,0,0,0.05,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.3,0
1,0,0.35,0,0,0,0,0,0.05,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0.3,0
1,0,0,0,0,0,0.247,0.247,0,0.247,0,0,0,0,0,0,0.005,0,0,0,0.247,0,0,0,0,0,0,0,0,0.005,0,0,0
1,0,0,0,0,0,0.242,0.242,0,0.242,0,0,0,0,0,0,0.015,0,0,0,0.242,0,0,0,0,0,0,0,0,0.015,0,0,0
1,0,0,0,0,0,0.237,0.237,0,0.237,0,0,0,0,0,0,0.025,0,0,0,0.237,0,0,0,0,0,0,0,0,0.025,0,0,0
1,0,0.03,0,0,0,0.233,0.233,0,0.233,0,0,0,0,0,0,0.005,0,0,0,0.233,0,0,0,0,0,0,0.03,0,0.005,0,0,0
1,0,0.03,0,0,0,0.228,0.228,0,0.228,0,0,0,0,0,0,0.015,0,0,0,0.228,0,0,0,0,0,0,0.03,0,0.015,0,0,0
1,0,0.03,0,0,0,0.223,0.223,0,0.223,0,0,0,0,0,0,0.025,0,0,0,0.223,0,0,0,0,0,0,0.03,0,0.025,0,0,0
1,0,0,0,0,0,0.247,0.247,0,0.247,0,0,0,0,0,0,0.005,0,0,0,0.247,0,0,0,0,0,0,0,0,0.005,0,0,0
1,0,0,0,0,0,0.242,0.242,0,0.242,0,0,0,0,0,0,0.015,0,0,0,0.242,0,0,0,0,0,0,0,0,0.015,0,0,0
1,0,0,0,0,0,0.237,0.237,0,0.237,0,0,0,0,0,0,0.025,0,0,0,0.237,0,0,0,0,0,0,0,0,0.025,0,0,0
1,0,0.03,0,0,0,0.233,0.233,0,0.233,0,0,0,0,0,0,0.005,0,0,0,0.233,0,0,0,0,0,0,0.03,0,0.005,0,0,0
1,0,0.03,0,0,0,0.228,0.228,0,0.228,0,0,0,0,0,0,0.015,0,0,0,0.228,0,0,0,0,0,0,0.03,0,0.015,0,0,0
1,0,0.03,0,0,0,0.223,0.223,0,0.223,0,0,0,0,0,0,0.025,0,0,0,0.223,0,0,0,0,0,0,0.03,0,0.025,0,0,0
1,0,0,0,0,0,0.247,0.247,0,0.247,0,0,0,0,0,0,0.005,0,0,0,0.247,0,0,0,0,0,0,0,0,0.005,0,0,0
1,0,0,0,0,0,0.242,0.242,0,0.242,0,0,0,0,0,0,0.015,0,0,0,0.242,0,0,0,0,0,0,0,0,0.015,0,0,0
1,0,0,0,0,0,0.237,0.237,0,0.237,0,0,0,0,0,0,0.025,0,0,0,0.237,0,0,0,0,0,0,0,0,0.025,0,0,0
1,0,0.03,0,0,0,0.233,0.233,0,0.233,0,0,0,0,0,0,0.005,0,0,0,0.233,0,0,0,0,0,0,0.03,0,0.005,0,0,0
1,0,0.03,0,0,0,0.228,0.228,0,0.228,0,0,0,0,0,0,0.015,0,0,0,0.228,0,0,0,0,0,0,0.03,0,0.015,0,0,0
1,0,0.03,0,0,0,0.223,0.223,0,0.223,0,0,0,0,0,0,0.025,0,0,0,0.223,0,0,0,0,0,0,0.03,0,0.025,0,0,0
1,0,0,0,0,0,0.247,0.247,0,0.247,0,0,0,0,0,0,0.005,0,0,0,0.247,0,0,0,0,0,0,0,0,0.005,0,0,0
1,0,0,0,0,0,0.242,0.242,0,0.242,0,0,0,0,0,0,0.015,0,0,0,0.242,0,0,0,0,0,0,0,0,0.015,0,0,0
1,0,0,0,0,0,0.237,0.237,0,0.237,0,0,0,0,0,0,0.025,0,0,0,0.237,0,0,0,0,0,0,0,0,0.025,0,0,0
1,0,0.03,0,0,0,0.233,0.233,0,0.233,0,0,0,0,0,0,0.005,0,0,0,0.233,0,0,0,0,0,0,0.03,0,0.005,0,0,0
1,0,0.03,0,0,0,0.228,0.228,0,0.228,0,0,0,0,0,0,0.015,0,0,0,0.228,0,0,0,0,0,0,0.03,0,0.015,0,0,0
1,0,0.03,0,0,0,0.223,0.223,0,0.223,0,0,0,0,0,0,0.025,0,0,0,0.223,0,0,0,0,0,0,0.03,0,0.025,0,0,0
1,0,0,0,0,0,0.247,0.247,0,0.247,0,0,0,0,0,0,0.005,0,0,0,0.247,0,0,0,0,0,0,0,0,0.005,0,0,0
1,0,0,0,0,0,0.242,0.242,0,0.242,0,0,0,0,0,0,0.015,0,0,0,0.242,0,0,0,0,0,0,0,0,0.015,0,0,0
1,0,0,0,0,0,0.237,0.237,0,0.237,0,0,0,0,0,0,0.025,0,0,0,0.237,0,0,0,0,0,0,0,0,0.025,0,0,0
1,0,0.03,0,0,0,0.233,0.233,0,0.233,0,0,0,0,0,0,0.005,0,0,0,0.233,0,0,0,0,0,0,0.03,0,0.005,0,0,0
1,0,0.03,0,0,0,0.228,0.228,0,0.228,0,0,0,0,0,0,0.015,0,0,0,0.228,0,0,0,0,0,0,0.03,0,0.015,0,0,0
1,0,0.03,0,0,0,0.223,0.223,0,0.223,0,0,0,0,0,0,0.025,0,0,0,0.223,0,0,0,0,0,0,0.03,0,0.025,0,0,0
1,0,0,0,0,0,0.247,0.247,0,0.247,0,0,0,0,0,0,0.005,0,0,0,0.247,0,0,0,0,0,0,0,0,0.005,0,0,0
1,0,0,0,0,0,0.242,0.242,0,0.242,0,0,0,0,0,0,0.015,0,0,0,0.242,0,0,0,0,0,0,0,0,0.015,0,0,0
1,0,0,0,0,0,0.237,0.237,0,0.237,0,0,0,0,0,0,0.025,0,0,0,0.237,0,0,0,0,0,0,0,0,0.025,0,0,0
1,0,0.03,0,0,0,0.233,0.233,0,0.233,0,0,0,0,0,0,0.005,0,0,0,0.233,0,0,0,0,0,0,0.03,0,0.005,0,0,0
1,0,0.03,0,0,0,0.228,0.228,0,0.228,0,0,0,0,0,0,0.015,0,0,0,0.228,0,0,0,0,0,0,0.03,0,0.015,0,0,0
1,0,0.03,0,0,0,0.223,0.223,0,0.223,0,0,0,0,0,0,0.025,0,0,0,0.223,0,0,0,0,0,0,0.03,0,0.025,0,0,0
0,0,0,0.096,0,0,0.192,0,0.192,0.192,0,0,0,0,0,0,0,0,0,0,0.288,0,0,0,0,0,0,0,0,0,0.038,0,0
0,0,0,0.096,0,0,0.192,0,0.192,0.192,0,0,0,0,0,0,0,0,0,0,0.288,0,0,0,0,0,0,0,0,0,0.038,0,0
0,0,0,0.096,0,0,0.192,0,0.192,0.192,0,0,0,0,0,0,0,0,0,0,0.288,0,0,0,0,0,0,0,0,0,0.038,0,0
0,0,0,0.096,0,0,0.192,0,0.192,0.192,0,0,0,0,0,0,0,0,0,0,0.288,0,0,0,0,0,0,0,0,0,0.038,0,0
0,0,0,0.096,0,0,0.192,0,0.192,0.192,0,0,0,0,0,0,0,0,0,0,0.288,0,0,0,0,0,0,0,0,0,0.038,0,0
0,0,0,0.096,0,0,0.192,0,0.192,0.192,0,0,0,0,0,0,0,0,0,0,0.288,0,0,0,0,0,0,0,0,0,0.038,0,0
0,0,0,0.096,0,0,0.192,0,0.192,0.192,0,0,0,0,0,0,0,0,0,0,0.288,0,0,0,0,0,0,0,0,0,0.038,0,0
0,0,0,0.096,0,0,0.192,0,0.192,0.192,0,0,0,0,0,0,0,0,0,0,0.288,0,0,0,0,0,0,0,0,0,0.038,0,0
0,0,0,0.096,0,0,0.192,0,0.192,0.192,0,0,0,0,0,0,0,0,0,0,0.288,0,0,0,0,0,0,0,0,0,0.038,0,0
0,0,0,0,0,0,0.25,0.25,0,0.25,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.235,0.235,0,0.235,0,0,0,0,0,0,0,0,0,0,0.235,0,0,0,0,0,0,0,0,0,0,0,0.059
0,0,0,0,0,0,0.222,0.222,0,0.222,0,0,0,0,0,0,0,0,0,0,0.222,0,0,0,0,0,0,0,0,0,0,0,0.111
0,0,0,0,0,0,0.2,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0.2
0,0,0,0,0,0,0.2,0.2,0,0.2,0,0,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.2,0.2,0,0.2,0,0,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.2,0.2,0,0.2,0,0,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.2,0.2,0,0.2,0,0,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.2,0.2,0,0.2,0,0,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.07,0,0,0,0.233,0.233,0,0.233,0,0,0,0,0,0,0,0,0,0,0.233,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.07,0,0,0,0.233,0.233,0,0.233,0,0,0,0,0,0,0,0,0,0,0.233,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.07,0,0,0,0.233,0.233,0,0.233,0,0,0,0,0,0,0,0,0,0,0.233,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.07,0,0,0,0.233,0.233,0,0.233,0,0,0,0,0,0,0,0,0,0,0.233,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333,0,0,0,0,0,0,0,0,0.333,0,0,0,0,0.333
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0.25,0.25,0,0,0,0.25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0.25,0,0,0,0,0.25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0.25,0,0,0,0,0.25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0.25,0,0,0,0,0.25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0.25,0,0,0,0,0.25
0,0,0.059,0,0,0,0.235,0.235,0,0.235,0,0,0,0,0,0,0,0,0,0,0.235,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.2,0,0,0,0,0,0,0,0.2,0,0.2,0.2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.25,0,0,0,0,0,0,0,0.25,0,0,0.25,0,0,0
0,0,0.2,0,0,0,0.2,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.192,0,0,0,0.192,0.192,0,0.192,0,0,0,0,0,0,0,0,0,0,0.192,0,0,0,0,0,0,0.038,0,0,0,0,0
0,0,0.185,0,0,0,0.185,0.185,0,0.185,0,0,0,0,0,0,0,0,0,0,0.185,0,0,0,0,0,0,0.074,0,0,0,0,0
1,0,0,0,0,0,0,0,0.2,0,0,0,0.2,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0.2,0,0,0,0,0.2
1,0,0,0,0,0,0.167,0,0.167,0,0,0,0.167,0,0,0,0,0,0,0,0.167,0,0,0,0,0,0,0.167,0,0,0,0,0.167
1,0,0,0,0,0,0,0,0.167,0,0,0,0.167,0,0,0,0,0,0.167,0,0.167,0,0,0,0,0,0,0.167,0,0,0,0,0.167
0,0,0.075,0,0,0,0,0.06,0,0.404,0,0,0,0,0,0.348,0,0,0,0,0.113,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.074,0,0.001,0,0,0.069,0,0.4,0,0,0,0,0,0.344,0,0,0,0,0.112,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.073,0,0.002,0,0,0.078,0,0.395,0,0,0,0,0,0.341,0,0,0,0,0.111,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.073,0,0.003,0,0,0.087,0,0.391,0,0,0,0,0,0.337,0,0,0,0,0.109,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.072,0,0.005,0,0,0.096,0,0.386,0,0,0,0,0,0.333,0,0,0,0,0.108,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.071,0,0.01,0,0,0.104,0,0.381,0,0,0,0,0,0.328,0,0,0,0,0.107,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.182,0,0,0,0.182,0.182,0,0.182,0,0,0,0,0,0,0,0,0,0,0.273,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.167,0,0,0,0.167,0.167,0,0.167,0,0,0,0,0,0,0,0,0,0,0.333,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.154,0,0,0,0.154,0.154,0,0.154,0,0,0,0,0,0,0,0,0,0,0.385,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.143,0,0,0,0.143,0.143,0,0.143,0,0,0,0,0,0,0,0,0,0,0.429,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.125,0,0,0,0.125,0.125,0,0.125,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.222,0,0,0,0,0.111,0,0,0,0,0,0,0,0,0,0,0.222,0,0,0,0,0,0,0,0,0.222,0.222,0,0,0,0
1,0,0.222,0,0,0,0,0.111,0,0,0,0,0,0,0,0,0,0,0.222,0,0,0,0,0,0,0,0,0.222,0.222,0,0,0,0
0,0,0.222,0,0,0,0,0.111,0,0,0,0,0,0,0,0,0,0,0.222,0,0,0,0,0,0,0,0,0.222,0.222,0,0,0,0
0,0,0.222,0,0,0,0,0.111,0,0,0,0,0,0,0,0,0,0,0.222,0,0,0,0,0,0,0,0,0.222,0.222,0,0,0,0
0,0,0.182,0,0,0,0,0.273,0,0,0,0,0,0,0,0,0,0,0.182,0,0,0,0,0,0,0,0,0.182,0.182,0,0,0,0
1,0,0.182,0,0,0,0,0.273,0,0,0,0,0,0,0,0,0,0,0.182,0,0,0,0,0,0,0,0,0.182,0.182,0,0,0,0
0,0,0.182,0,0,0,0,0.273,0,0,0,0,0,0,0,0,0,0,0.182,0,0,0,0,0,0,0,0,0.182,0.182,0,0,0,0
0,0,0.182,0,0,0,0,0.273,0,0,0,0,0,0,0,0,0,0,0.182,0,0,0,0,0,0,0,0,0.182,0.182,0,0,0,0
0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0
1,0,0.2,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0
0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0
0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0
0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0.25,0.25,0,0,0,0
1,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0.25,0.25,0,0,0,0
0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0.25,0.25,0,0,0,0
0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0.25,0.25,0,0,0,0
0,0,0,0,0,0,0.2,0.16,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0.24,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.2,0.1,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.2,0.04,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0.36,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.2,0.2,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.143,0,0,0,0.143,0.143,0.143,0.143,0,0,0,0,0,0.143,0,0,0,0,0.143,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.143,0,0,0,0.143,0.143,0.143,0.143,0,0,0,0,0,0,0,0,0,0,0.143,0,0,0,0,0,0,0.143,0,0,0,0,0
0,0,0,0,0,0,0.182,0.182,0.182,0.182,0,0,0,0,0,0,0,0,0,0,0.182,0,0,0,0,0,0,0.091,0,0,0,0,0
0,0,0.048,0,0,0,0,0.19,0,0,0,0,0,0,0,0,0,0,0.19,0,0,0,0,0,0,0,0,0.19,0.19,0,0,0,0.19
0,0,0.048,0,0,0,0,0.19,0,0,0,0,0,0,0,0,0,0,0.19,0,0,0,0,0,0,0,0,0.19,0.19,0,0,0,0.19
0,0,0.048,0,0,0,0,0.19,0,0,0,0,0,0,0,0,0,0,0.19,0,0,0,0,0,0,0,0,0.19,0.19,0,0,0,0.19
0,0,0.048,0,0,0,0,0.19,0,0,0,0,0,0,0,0,0,0,0.19,0,0,0,0,0,0,0,0,0.19,0.19,0,0,0,0.19
0,0,0.091,0,0,0,0,0.182,0,0,0,0,0,0,0,0,0,0,0.182,0,0,0,0,0,0,0,0,0.182,0.182,0,0,0,0.182
0,0,0.091,0,0,0,0,0.182,0,0,0,0,0,0,0,0,0,0,0.182,0,0,0,0,0,0,0,0,0.182,0.182,0,0,0,0.182
0,0,0.091,0,0,0,0,0.182,0,0,0,0,0,0,0,0,0,0,0.182,0,0,0,0,0,0,0,0,0.182,0.182,0,0,0,0.182
0,0,0.091,0,0,0,0,0.182,0,0,0,0,0,0,0,0,0,0,0.182,0,0,0,0,0,0,0,0,0.182,0.182,0,0,0,0.182
0,0,0.167,0,0,0,0,0.167,0,0,0,0,0,0,0,0,0,0,0.167,0,0,0,0,0,0,0,0,0.167,0.167,0,0,0,0.167
