URL,Label,Username Length,Contains Numbers,Contains Special Characters,Followers,Following,Posts,Account Type,Account Activity,Friends Count,Platform,Account_Type_Business,Account_Type_Personal,Platform_facebook,Platform_instagram,Platform_twitter
https://www.facebook.com/_exl8q01n,Fake,9,1,1,167,3253,11,Business,1,217.0,facebook,True,False,True,False,False
https://www.facebook.com/jessica_taylor,Real,14,0,1,2417,189,1072,Business,1,1965.0,facebook,True,False,True,False,False
https://www.instagram.com/j56xprp/,Fake,7,1,0,44,255,10,Personal,0,,instagram,False,True,False,True,False
https://twitter.com/jack_smith,Real,10,0,1,37598,28940,998,Business,1,,twitter,True,False,False,False,True
https://twitter.com/michael_scott,Real,13,0,1,30810,17211,1635,Business,1,,twitter,True,False,False,False,True
https://www.facebook.com/69k80v72npllqe,Fake,14,1,0,105,3687,34,Personal,0,149.0,facebook,False,True,True,False,False
https://twitter.com/87d7_e4fcyj7wv,Fake,14,1,1,165,2496,34,Personal,1,,twitter,False,True,False,False,True
https://www.facebook.com/jessica_taylor,Real,14,0,1,22846,13502,1695,Business,1,241.0,facebook,True,False,True,False,False
https://twitter.com/9aa9x,Fake,5,1,0,356,1599,31,Business,0,,twitter,True,False,False,False,True
https://twitter.com/jack_smith,Real,10,0,1,42581,19436,399,Business,1,,twitter,True,False,False,False,True
https://www.instagram.com/john_doe/,Real,8,0,1,1921,460,417,Business,1,,instagram,True,False,False,True,False
https://www.instagram.com/ltx.4iiks6jy.d/,Fake,14,1,1,49,945,1,Business,0,,instagram,True,False,False,True,False
https://www.instagram.com/444r_2cvo/,Fake,9,1,1,2,354,9,Business,0,,instagram,True,False,False,True,False
https://www.instagram.com/vzo6j4kdyo/,Fake,10,1,0,6,612,6,Personal,0,,instagram,False,True,False,True,False
https://www.facebook.com/vwe9qvidfl,Fake,10,1,0,285,2479,29,Business,0,127.0,facebook,True,False,True,False,False
https://twitter.com/jack_smith,Real,10,0,1,5442,1147,971,Business,1,,twitter,True,False,False,False,True
https://twitter.com/mqhcgb778rw,Fake,11,1,0,41,797,24,Personal,0,,twitter,False,True,False,False,True
https://twitter.com/ngbzzn58_4,Fake,10,1,1,355,957,3,Personal,0,,twitter,False,True,False,False,True
https://twitter.com/etd741gqbj538g9,Fake,15,1,0,387,4089,43,Business,0,,twitter,True,False,False,False,True
https://twitter.com/lvuj_7p,Fake,7,1,1,223,2221,14,Business,0,,twitter,True,False,False,False,True
https://twitter.com/ud38853ny5v4gg4,Fake,15,1,0,337,2540,48,Business,0,,twitter,True,False,False,False,True
https://www.instagram.com/pjab5.qebx/,Fake,10,1,1,21,415,6,Business,1,,instagram,True,False,False,True,False
https://twitter.com/lisa_turner,Real,11,0,1,48775,19532,671,Personal,1,,twitter,False,True,False,False,True
https://www.facebook.com/emute04yft,Fake,10,1,0,347,4071,35,Personal,0,156.0,facebook,False,True,True,False,False
https://www.facebook.com/4y7pknygv,Fake,9,1,0,306,2293,26,Personal,0,147.0,facebook,False,True,True,False,False
https://twitter.com/u5j616u,Fake,7,1,0,67,2689,13,Business,0,,twitter,True,False,False,False,True
https://twitter.com/michael_scott,Real,13,0,1,31707,14762,855,Business,1,,twitter,True,False,False,False,True
https://twitter.com/chris_rogers,Real,12,0,1,7549,3190,1218,Business,0,,twitter,True,False,False,False,True
https://www.facebook.com/zi_v9xvz,Fake,8,1,1,310,4121,11,Business,1,17.0,facebook,True,False,True,False,False
https://twitter.com/9aoknua2,Fake,8,1,0,87,1921,1,Personal,0,,twitter,False,True,False,False,True
https://www.instagram.com/d2omskgq1_o.vca/,Fake,15,1,1,79,752,7,Personal,1,,instagram,False,True,False,True,False
https://twitter.com/5abybmxhx,Fake,9,1,0,68,2083,33,Personal,0,,twitter,False,True,False,False,True
https://www.facebook.com/_34oz,Fake,5,1,1,74,1949,22,Business,0,113.0,facebook,True,False,True,False,False
https://www.facebook.com/brian_clark,Real,11,0,1,31354,12541,1271,Business,1,4015.0,facebook,True,False,True,False,False
https://twitter.com/p_qm5nrx3quys,Fake,13,1,1,354,4600,34,Business,0,,twitter,True,False,False,False,True
https://twitter.com/emily_adams,Real,11,0,1,38154,11373,1965,Personal,1,,twitter,False,True,False,False,True
https://twitter.com/iz83sm5b,Fake,8,1,0,439,968,31,Business,0,,twitter,True,False,False,False,True
https://www.facebook.com/alex_johnson,Real,12,0,1,32926,22212,1467,Personal,1,4323.0,facebook,False,True,True,False,False
https://www.instagram.com/j3lbnea6vy/,Fake,10,1,0,66,476,6,Business,0,,instagram,True,False,False,True,False
https://www.instagram.com/cno7l_9s_mam/,Fake,12,1,1,76,613,0,Business,1,,instagram,True,False,False,True,False
https://twitter.com/chris_rogers,Real,12,0,1,3746,958,1281,Personal,1,,twitter,False,True,False,False,True
https://www.facebook.com/ltcnq6_jh4eef98,Fake,15,1,1,242,2762,13,Personal,0,222.0,facebook,False,True,True,False,False
https://www.facebook.com/tgdw9,Fake,5,1,0,237,4275,40,Personal,0,128.0,facebook,False,True,True,False,False
https://www.instagram.com/llc_tbzzwpq/,Fake,11,0,1,58,998,5,Personal,0,,instagram,False,True,False,True,False
https://twitter.com/michael_scott,Real,13,0,1,29028,6607,897,Business,0,,twitter,True,False,False,False,True
https://twitter.com/jack_smith,Real,10,0,1,32112,9687,510,Business,0,,twitter,True,False,False,False,True
https://twitter.com/dfeciwbb,Fake,8,0,0,44,4427,45,Personal,0,,twitter,False,True,False,False,True
https://twitter.com/sarah_brown,Real,11,0,1,4500,3374,1280,Personal,1,,twitter,False,True,False,False,True
https://www.facebook.com/2eguqq5,Fake,7,1,0,14,873,43,Business,0,233.0,facebook,True,False,True,False,False
https://twitter.com/qi8ta7p492w,Fake,11,1,0,423,3042,37,Business,0,,twitter,True,False,False,False,True
https://www.facebook.com/6gbrylp49t199qp,Fake,15,1,0,434,1748,42,Personal,0,49.0,facebook,False,True,True,False,False
https://www.facebook.com/olivia_wilson,Real,13,0,1,48354,26292,1722,Personal,0,3462.0,facebook,False,True,True,False,False
https://www.facebook.com/brian_clark,Real,11,0,1,6963,6889,1489,Business,1,3305.0,facebook,True,False,True,False,False
https://twitter.com/ubw3kyp4,Fake,8,1,0,94,627,5,Personal,1,,twitter,False,True,False,False,True
https://www.facebook.com/olivia_wilson,Real,13,0,1,45064,28752,1596,Business,1,2782.0,facebook,True,False,True,False,False
https://www.facebook.com/b0vn7vdg_0o,Fake,11,1,1,135,1719,21,Business,0,22.0,facebook,True,False,True,False,False
https://www.facebook.com/samantha_lee,Real,12,0,1,14559,7312,772,Personal,1,3704.0,facebook,False,True,True,False,False
https://twitter.com/5b1rthqjj2s2,Fake,12,1,0,470,2188,29,Business,1,,twitter,True,False,False,False,True
https://twitter.com/chris_rogers,Real,12,0,1,30928,20174,1696,Personal,1,,twitter,False,True,False,False,True
https://www.facebook.com/olivia_wilson,Real,13,0,1,37370,15896,814,Business,1,695.0,facebook,True,False,True,False,False
https://www.facebook.com/9ha5mfc2nv,Fake,10,1,0,254,3619,29,Business,1,94.0,facebook,True,False,True,False,False
https://twitter.com/michael_scott,Real,13,0,1,38833,4864,1527,Business,1,,twitter,True,False,False,False,True
https://twitter.com/mx4joghmwo,Fake,10,1,0,276,4476,43,Business,1,,twitter,True,False,False,False,True
https://www.facebook.com/2pkjpdjumldy8,Fake,13,1,0,247,1349,43,Personal,0,142.0,facebook,False,True,True,False,False
https://www.facebook.com/david_miller,Real,12,0,1,48136,6352,1955,Personal,1,910.0,facebook,False,True,True,False,False
https://www.facebook.com/v43b05hl,Fake,8,1,0,342,1752,37,Business,0,186.0,facebook,True,False,True,False,False
https://www.facebook.com/olivia_wilson,Real,13,0,1,31820,13173,1166,Personal,0,4809.0,facebook,False,True,True,False,False
https://www.facebook.com/5gk8ue,Fake,6,1,0,279,667,49,Business,0,116.0,facebook,True,False,True,False,False
https://twitter.com/lisa_turner,Real,11,0,1,34230,17550,1155,Business,0,,twitter,True,False,False,False,True
https://twitter.com/161to03ge_k5tm9,Fake,15,1,1,361,4381,46,Business,0,,twitter,True,False,False,False,True
https://www.instagram.com/vcc._rfn0f13eo1/,Fake,15,1,1,19,887,6,Personal,0,,instagram,False,True,False,True,False
https://twitter.com/dw0kb6cii9,Fake,10,1,0,296,2613,15,Business,0,,twitter,True,False,False,False,True
https://www.instagram.com/dy7ti/,Fake,5,1,0,63,385,2,Personal,0,,instagram,False,True,False,True,False
https://www.facebook.com/alex_johnson,Real,12,0,1,39639,11456,891,Business,0,3837.0,facebook,True,False,True,False,False
https://twitter.com/emily_adams,Real,11,0,1,20693,10433,500,Personal,0,,twitter,False,True,False,False,True
https://www.instagram.com/x.dpqz427h/,Fake,10,1,1,96,307,7,Business,0,,instagram,True,False,False,True,False
https://www.instagram.com/aw_nwi1solmt52_/,Fake,15,1,1,96,825,2,Business,0,,instagram,True,False,False,True,False
https://www.instagram.com/u5z899b/,Fake,7,1,0,89,523,9,Business,0,,instagram,True,False,False,True,False
https://twitter.com/rprhyr,Fake,6,0,0,334,574,20,Business,0,,twitter,True,False,False,False,True
https://www.instagram.com/oalas80c8p10qz2/,Fake,15,1,0,26,997,9,Personal,0,,instagram,False,True,False,True,False
https://www.instagram.com/lkume6.2kg9k/,Fake,12,1,1,21,245,7,Personal,1,,instagram,False,True,False,True,False
https://www.facebook.com/nlov_kroyn,Fake,10,0,1,49,2475,39,Business,0,217.0,facebook,True,False,True,False,False
https://www.facebook.com/olivia_wilson,Real,13,0,1,37966,20985,1071,Personal,1,4161.0,facebook,False,True,True,False,False
https://www.instagram.com/o7hytubcocuvb/,Fake,13,1,0,37,166,6,Business,0,,instagram,True,False,False,True,False
https://twitter.com/emily_adams,Real,11,0,1,34100,5266,659,Business,1,,twitter,True,False,False,False,True
https://www.facebook.com/samantha_lee,Real,12,0,1,5623,795,613,Personal,1,2960.0,facebook,False,True,True,False,False
https://www.facebook.com/david_miller,Real,12,0,1,42901,40251,942,Business,1,3005.0,facebook,True,False,True,False,False
https://twitter.com/c7yftxeow0onw,Fake,13,1,0,353,1391,37,Business,0,,twitter,True,False,False,False,True
https://twitter.com/jack_smith,Real,10,0,1,28617,8394,857,Personal,1,,twitter,False,True,False,False,True
https://twitter.com/michael_scott,Real,13,0,1,39206,4232,1789,Business,0,,twitter,True,False,False,False,True
https://www.instagram.com/kw2jupgwh02xp/,Fake,13,1,0,55,569,5,Personal,0,,instagram,False,True,False,True,False
https://twitter.com/chris_rogers,Real,12,0,1,37767,8758,1959,Personal,1,,twitter,False,True,False,False,True
https://twitter.com/sarah_brown,Real,11,0,1,29620,6193,1674,Personal,0,,twitter,False,True,False,False,True
https://twitter.com/emily_adams,Real,11,0,1,15523,13451,1060,Business,1,,twitter,True,False,False,False,True
https://twitter.com/9c6lw74q,Fake,8,1,0,433,4295,46,Personal,1,,twitter,False,True,False,False,True
https://www.facebook.com/m80ys0aos6ey5h,Fake,14,1,0,467,2699,21,Business,0,205.0,facebook,True,False,True,False,False
https://twitter.com/sarah_brown,Real,11,0,1,45593,36101,1336,Business,0,,twitter,True,False,False,False,True
https://www.instagram.com/mtn4nt3i5p6/,Fake,11,1,0,55,952,3,Personal,0,,instagram,False,True,False,True,False
https://www.facebook.com/brian_clark,Real,11,0,1,28248,11985,491,Business,0,4249.0,facebook,True,False,True,False,False
https://www.facebook.com/4_epkcfph,Fake,9,1,1,392,3209,14,Business,0,253.0,facebook,True,False,True,False,False
https://twitter.com/_yk3676db51,Fake,11,1,1,305,2574,25,Business,0,,twitter,True,False,False,False,True
https://www.facebook.com/t8jewm,Fake,6,1,0,361,2130,33,Business,1,124.0,facebook,True,False,True,False,False
https://twitter.com/emily_adams,Real,11,0,1,22788,13627,1866,Business,1,,twitter,True,False,False,False,True
https://www.facebook.com/t983u07ju0,Fake,10,1,0,267,2795,37,Personal,1,121.0,facebook,False,True,True,False,False
https://twitter.com/ain6z67rl0du7x,Fake,14,1,0,100,4686,21,Business,0,,twitter,True,False,False,False,True
https://www.facebook.com/i_skdow8pmed8jq,Fake,15,1,1,146,2824,19,Personal,0,56.0,facebook,False,True,True,False,False
https://www.instagram.com/john_doe/,Real,8,0,1,5332,3730,466,Personal,1,,instagram,False,True,False,True,False
https://www.instagram.com/iy50e4..38d/,Fake,11,1,1,79,293,1,Business,0,,instagram,True,False,False,True,False
https://twitter.com/ka55wn1gi5,Fake,10,1,0,86,3599,40,Personal,0,,twitter,False,True,False,False,True
https://twitter.com/fv6uzk7b7q,Fake,10,1,0,19,4536,36,Business,0,,twitter,True,False,False,False,True
https://twitter.com/emily_adams,Real,11,0,1,45946,13197,1166,Personal,1,,twitter,False,True,False,False,True
https://twitter.com/michael_scott,Real,13,0,1,49164,22497,1035,Personal,0,,twitter,False,True,False,False,True
https://twitter.com/ohpynfcg,Fake,8,0,0,76,4455,4,Personal,0,,twitter,False,True,False,False,True
https://twitter.com/v9omd49d,Fake,8,1,0,422,2493,26,Personal,0,,twitter,False,True,False,False,True
https://twitter.com/chris_rogers,Real,12,0,1,46150,18766,496,Business,1,,twitter,True,False,False,False,True
https://www.facebook.com/464h9c5,Fake,7,1,0,128,3559,46,Business,0,217.0,facebook,True,False,True,False,False
https://twitter.com/lisa_turner,Real,11,0,1,46692,20457,901,Personal,1,,twitter,False,True,False,False,True
https://www.facebook.com/jessica_taylor,Real,14,0,1,29467,9339,1203,Personal,1,2616.0,facebook,False,True,True,False,False
https://www.facebook.com/david_miller,Real,12,0,1,49127,34520,1027,Personal,0,1242.0,facebook,False,True,True,False,False
https://www.instagram.com/dvordygkqk9o/,Fake,12,1,0,20,266,3,Personal,0,,instagram,False,True,False,True,False
https://twitter.com/08k0fvw26e86n9h,Fake,15,1,0,406,3850,17,Personal,0,,twitter,False,True,False,False,True
https://twitter.com/lvnxf6,Fake,6,1,0,351,3823,19,Business,0,,twitter,True,False,False,False,True
https://www.instagram.com/emily_walker/,Real,12,0,1,1555,1117,254,Business,1,,instagram,True,False,False,True,False
https://twitter.com/lisa_turner,Real,11,0,1,1009,906,1626,Business,1,,twitter,True,False,False,False,True
https://www.facebook.com/david_miller,Real,12,0,1,14301,3792,384,Personal,1,1748.0,facebook,False,True,True,False,False
https://twitter.com/bmhh4r,Fake,6,1,0,3,867,29,Personal,0,,twitter,False,True,False,False,True
https://www.instagram.com/530r2kdvxv5msg/,Fake,14,1,0,77,791,6,Business,0,,instagram,True,False,False,True,False
https://twitter.com/michael_scott,Real,13,0,1,13883,2444,1057,Business,1,,twitter,True,False,False,False,True
https://www.facebook.com/samantha_lee,Real,12,0,1,47407,42031,1132,Business,1,334.0,facebook,True,False,True,False,False
https://www.instagram.com/8eem6_/,Fake,6,1,1,2,813,7,Business,0,,instagram,True,False,False,True,False
https://twitter.com/jack_smith,Real,10,0,1,12487,2793,802,Business,1,,twitter,True,False,False,False,True
https://twitter.com/wocgdpsqwx9krb,Fake,14,1,0,436,1496,22,Business,0,,twitter,True,False,False,False,True
https://twitter.com/dzdohjc1k7i,Fake,11,1,0,453,4863,37,Business,0,,twitter,True,False,False,False,True
https://www.instagram.com/6dcmu/,Fake,5,1,0,1,481,3,Business,0,,instagram,True,False,False,True,False
https://twitter.com/vs73f94c,Fake,8,1,0,220,4387,10,Personal,0,,twitter,False,True,False,False,True
https://www.facebook.com/b0seywihuaeect,Fake,14,1,0,108,3112,1,Personal,0,179.0,facebook,False,True,True,False,False
https://twitter.com/c4881f8dv,Fake,9,1,0,333,1532,20,Personal,1,,twitter,False,True,False,False,True
https://www.facebook.com/samantha_lee,Real,12,0,1,11130,1141,1469,Personal,1,4371.0,facebook,False,True,True,False,False
https://www.instagram.com/p3am9q/,Fake,6,1,0,24,633,9,Business,1,,instagram,True,False,False,True,False
https://twitter.com/v3e1b05u,Fake,8,1,0,12,4903,25,Personal,0,,twitter,False,True,False,False,True
https://twitter.com/cfx48,Fake,5,1,0,354,3139,1,Personal,1,,twitter,False,True,False,False,True
https://twitter.com/nj8duyutfa5,Fake,11,1,0,436,3270,50,Personal,0,,twitter,False,True,False,False,True
https://twitter.com/lisa_turner,Real,11,0,1,739,683,709,Personal,1,,twitter,False,True,False,False,True
https://twitter.com/emily_adams,Real,11,0,1,7920,6748,450,Personal,1,,twitter,False,True,False,False,True
https://www.facebook.com/8du4fysebuzr5l,Fake,14,1,0,241,4167,0,Personal,0,262.0,facebook,False,True,True,False,False
https://twitter.com/lisa_turner,Real,11,0,1,11670,8839,1130,Personal,1,,twitter,False,True,False,False,True
https://twitter.com/michael_scott,Real,13,0,1,33784,5188,1503,Personal,0,,twitter,False,True,False,False,True
https://twitter.com/m_w5s9x,Fake,7,1,1,181,3429,26,Business,1,,twitter,True,False,False,False,True
https://twitter.com/ascbp6a0j,Fake,9,1,0,68,1003,42,Personal,0,,twitter,False,True,False,False,True
https://www.instagram.com/qwz86tbt5/,Fake,9,1,0,93,560,1,Personal,0,,instagram,False,True,False,True,False
https://twitter.com/l40ap3x,Fake,7,1,0,205,4267,38,Business,0,,twitter,True,False,False,False,True
https://www.facebook.com/s1hytpoxay,Fake,10,1,0,306,1582,21,Personal,1,12.0,facebook,False,True,True,False,False
https://twitter.com/0gqrc,Fake,5,1,0,36,3588,13,Personal,0,,twitter,False,True,False,False,True
https://www.facebook.com/alex_johnson,Real,12,0,1,21240,7557,916,Business,1,1683.0,facebook,True,False,True,False,False
https://www.facebook.com/olivia_wilson,Real,13,0,1,477,338,1279,Personal,1,3130.0,facebook,False,True,True,False,False
https://twitter.com/rs9np,Fake,5,1,0,426,3720,50,Business,0,,twitter,True,False,False,False,True
https://www.facebook.com/638lqtpsu0mhsq,Fake,14,1,0,278,4405,2,Personal,1,56.0,facebook,False,True,True,False,False
https://www.facebook.com/samantha_lee,Real,12,0,1,29845,7047,1490,Business,1,428.0,facebook,True,False,True,False,False
https://www.instagram.com/7gvmx0r/,Fake,7,1,0,7,189,7,Personal,0,,instagram,False,True,False,True,False
https://www.facebook.com/olivia_wilson,Real,13,0,1,34637,1434,1851,Personal,1,3752.0,facebook,False,True,True,False,False
https://twitter.com/michael_scott,Real,13,0,1,43680,34007,1075,Personal,1,,twitter,False,True,False,False,True
https://www.instagram.com/chris_walker/,Real,12,0,1,6324,447,497,Business,1,,instagram,True,False,False,True,False
https://twitter.com/chris_rogers,Real,12,0,1,37800,25031,1174,Business,1,,twitter,True,False,False,False,True
https://www.facebook.com/g9ffmy1160p,Fake,11,1,0,176,2156,28,Business,0,240.0,facebook,True,False,True,False,False
https://www.facebook.com/jessica_taylor,Real,14,0,1,26708,10836,225,Business,1,3790.0,facebook,True,False,True,False,False
https://twitter.com/br5wrm9ceyryz,Fake,13,1,0,6,3647,24,Business,0,,twitter,True,False,False,False,True
https://twitter.com/nkfvl,Fake,5,0,0,170,3282,21,Business,0,,twitter,True,False,False,False,True
https://twitter.com/j9iwwnr,Fake,7,1,0,460,2984,7,Business,0,,twitter,True,False,False,False,True
https://www.facebook.com/david_miller,Real,12,0,1,6254,6069,156,Business,1,407.0,facebook,True,False,True,False,False
https://www.facebook.com/9w6jpm6z1hpz,Fake,12,1,0,209,904,42,Personal,0,2.0,facebook,False,True,True,False,False
https://www.facebook.com/jessica_taylor,Real,14,0,1,5093,3442,1244,Personal,0,3828.0,facebook,False,True,True,False,False
https://twitter.com/s2u20czjo6g7v,Fake,13,1,0,444,4261,22,Personal,1,,twitter,False,True,False,False,True
https://twitter.com/pf8tiicfhp3cwje,Fake,15,1,0,81,1031,27,Personal,1,,twitter,False,True,False,False,True
https://twitter.com/emily_adams,Real,11,0,1,32616,31736,227,Business,1,,twitter,True,False,False,False,True
https://www.instagram.com/lg1svzck45/,Fake,10,1,0,2,759,3,Personal,0,,instagram,False,True,False,True,False
https://twitter.com/chris_rogers,Real,12,0,1,41505,7392,1251,Personal,1,,twitter,False,True,False,False,True
https://www.instagram.com/4a.ix/,Fake,5,1,1,28,537,0,Personal,0,,instagram,False,True,False,True,False
https://www.instagram.com/08f52g/,Fake,6,1,0,5,326,10,Business,0,,instagram,True,False,False,True,False
https://www.instagram.com/cclh3eel/,Fake,8,1,0,29,466,2,Business,0,,instagram,True,False,False,True,False
https://twitter.com/lisa_turner,Real,11,0,1,14791,12645,1036,Personal,1,,twitter,False,True,False,False,True
https://twitter.com/emily_adams,Real,11,0,1,2518,1179,1268,Personal,1,,twitter,False,True,False,False,True
https://www.facebook.com/frps5k,Fake,6,1,0,152,1601,5,Business,0,65.0,facebook,True,False,True,False,False
https://www.facebook.com/r4a9j_k4,Fake,8,1,1,21,3794,39,Personal,0,32.0,facebook,False,True,True,False,False
https://www.instagram.com/pnzx3oythltw/,Fake,12,1,0,11,597,10,Business,0,,instagram,True,False,False,True,False
https://www.facebook.com/samantha_lee,Real,12,0,1,27326,13618,1152,Business,1,817.0,facebook,True,False,True,False,False
https://www.instagram.com/9rr7rme85xpq/,Fake,12,1,0,99,870,5,Personal,0,,instagram,False,True,False,True,False
https://www.facebook.com/jozaujh_6zr2a1,Fake,14,1,1,4,1474,46,Personal,0,164.0,facebook,False,True,True,False,False
https://www.facebook.com/rxnzs,Fake,5,0,0,353,2537,16,Personal,0,2.0,facebook,False,True,True,False,False
https://twitter.com/qbfm8e,Fake,6,1,0,24,3781,42,Personal,0,,twitter,False,True,False,False,True
https://www.instagram.com/sophia_heart/,Real,12,0,1,575,405,334,Business,1,,instagram,True,False,False,True,False
https://twitter.com/chris_rogers,Real,12,0,1,8510,5146,792,Personal,1,,twitter,False,True,False,False,True
https://www.instagram.com/hudrp6x/,Fake,7,1,0,87,248,1,Business,0,,instagram,True,False,False,True,False
https://www.facebook.com/samantha_lee,Real,12,0,1,3815,162,941,Business,0,1302.0,facebook,True,False,True,False,False
https://twitter.com/s56qsfbjn9yjc__,Fake,15,1,1,414,2899,40,Personal,1,,twitter,False,True,False,False,True
https://www.facebook.com/brian_clark,Real,11,0,1,3434,3234,1572,Business,1,2927.0,facebook,True,False,True,False,False
https://www.instagram.com/0ksplhw5dn/,Fake,10,1,0,100,549,4,Business,1,,instagram,True,False,False,True,False
https://www.facebook.com/2etxq5nusqs,Fake,11,1,0,210,950,20,Personal,1,230.0,facebook,False,True,True,False,False
https://www.facebook.com/brian_clark,Real,11,0,1,32150,5346,1495,Personal,1,3834.0,facebook,False,True,True,False,False
https://www.instagram.com/sophia_heart/,Real,12,0,1,5208,564,466,Business,1,,instagram,True,False,False,True,False
https://www.instagram.com/yzbsgbztpter/,Fake,12,0,0,96,504,9,Business,1,,instagram,True,False,False,True,False
https://www.instagram.com/j0sd8leiaqryy3/,Fake,14,1,0,13,839,7,Personal,0,,instagram,False,True,False,True,False
https://www.facebook.com/jessica_taylor,Real,14,0,1,8038,7376,1007,Personal,1,794.0,facebook,False,True,True,False,False
https://twitter.com/v_5p3a,Fake,6,1,1,168,2162,15,Personal,1,,twitter,False,True,False,False,True
https://twitter.com/lisa_turner,Real,11,0,1,23757,5161,1033,Personal,1,,twitter,False,True,False,False,True
https://www.instagram.com/chris_walker/,Real,12,0,1,1951,632,108,Business,0,,instagram,True,False,False,True,False
https://www.instagram.com/5rh51g_ml8qkn/,Fake,13,1,1,45,442,0,Personal,0,,instagram,False,True,False,True,False
https://twitter.com/lisa_turner,Real,11,0,1,24824,16876,1958,Business,0,,twitter,True,False,False,False,True
https://www.facebook.com/rfrfb33r5tbrm9,Fake,14,1,0,23,3701,35,Business,0,84.0,facebook,True,False,True,False,False
https://twitter.com/fx37w_a49k_th,Fake,13,1,1,96,3126,35,Business,0,,twitter,True,False,False,False,True
https://twitter.com/chris_rogers,Real,12,0,1,12600,11370,421,Personal,1,,twitter,False,True,False,False,True
https://www.facebook.com/xkjd6uz,Fake,7,1,0,91,2034,36,Business,1,156.0,facebook,True,False,True,False,False
https://www.facebook.com/jessica_taylor,Real,14,0,1,14494,12259,395,Business,0,3674.0,facebook,True,False,True,False,False
https://www.instagram.com/c2l_qlmr7/,Fake,9,1,1,69,878,8,Personal,0,,instagram,False,True,False,True,False
https://twitter.com/afx15aynzic6f,Fake,13,1,0,231,3105,0,Personal,0,,twitter,False,True,False,False,True
https://www.facebook.com/jessica_taylor,Real,14,0,1,6381,3526,682,Personal,0,218.0,facebook,False,True,True,False,False
https://twitter.com/4_khcp2jb,Fake,9,1,1,262,3065,8,Business,0,,twitter,True,False,False,False,True
https://www.facebook.com/2ckcp_re47cmur1,Fake,15,1,1,84,2922,45,Personal,0,123.0,facebook,False,True,True,False,False
https://twitter.com/chris_rogers,Real,12,0,1,2207,1152,1454,Personal,1,,twitter,False,True,False,False,True
https://twitter.com/uei0xy1xv,Fake,9,1,0,89,580,38,Business,0,,twitter,True,False,False,False,True
https://www.facebook.com/3e4zprr5lgk8,Fake,12,1,0,428,2902,19,Personal,0,178.0,facebook,False,True,True,False,False
https://twitter.com/_meb2dw_vf5egb,Fake,14,1,1,258,1181,39,Business,1,,twitter,True,False,False,False,True
https://www.facebook.com/alex_johnson,Real,12,0,1,34987,23324,499,Business,1,3862.0,facebook,True,False,True,False,False
https://twitter.com/sarah_brown,Real,11,0,1,23606,5531,557,Personal,0,,twitter,False,True,False,False,True
https://www.facebook.com/483zme7f36r10,Fake,13,1,0,155,4275,29,Business,0,190.0,facebook,True,False,True,False,False
https://twitter.com/jack_smith,Real,10,0,1,20404,1448,1381,Business,0,,twitter,True,False,False,False,True
https://www.instagram.com/8sslh056_698gc/,Fake,14,1,1,2,492,2,Personal,0,,instagram,False,True,False,True,False
https://www.instagram.com/0zt1bkbgj52bj5/,Fake,14,1,0,71,244,2,Business,1,,instagram,True,False,False,True,False
https://twitter.com/jack_smith,Real,10,0,1,9884,3962,1530,Business,0,,twitter,True,False,False,False,True
https://www.facebook.com/jessica_taylor,Real,14,0,1,15427,10183,1062,Personal,1,1617.0,facebook,False,True,True,False,False
https://www.facebook.com/brian_clark,Real,11,0,1,12973,12696,676,Business,0,3314.0,facebook,True,False,True,False,False
https://twitter.com/1a1x025fciwrv,Fake,13,1,0,250,3292,10,Business,0,,twitter,True,False,False,False,True
https://www.instagram.com/john_doe/,Real,8,0,1,5340,1019,227,Personal,0,,instagram,False,True,False,True,False
https://www.instagram.com/emily_walker/,Real,12,0,1,358,239,257,Personal,0,,instagram,False,True,False,True,False
https://twitter.com/lisa_turner,Real,11,0,1,29789,18642,718,Personal,1,,twitter,False,True,False,False,True
https://twitter.com/s0uucxda7j,Fake,10,1,0,147,2972,0,Personal,0,,twitter,False,True,False,False,True
https://www.facebook.com/jow_v97dgpl4tk8,Fake,15,1,1,133,3779,10,Business,0,261.0,facebook,True,False,True,False,False
https://www.facebook.com/david_miller,Real,12,0,1,12993,3334,848,Personal,1,4805.0,facebook,False,True,True,False,False
https://www.instagram.com/anna_sky/,Real,8,0,1,545,193,381,Business,0,,instagram,True,False,False,True,False
https://twitter.com/chris_rogers,Real,12,0,1,282,124,1998,Personal,0,,twitter,False,True,False,False,True
https://twitter.com/sarah_brown,Real,11,0,1,28142,955,931,Personal,1,,twitter,False,True,False,False,True
https://twitter.com/sarah_brown,Real,11,0,1,36053,22596,195,Personal,1,,twitter,False,True,False,False,True
https://twitter.com/emily_adams,Real,11,0,1,29029,18596,637,Personal,1,,twitter,False,True,False,False,True
https://www.instagram.com/n7n1l.tkhzru/,Fake,12,1,1,73,582,10,Business,1,,instagram,True,False,False,True,False
https://www.facebook.com/samantha_lee,Real,12,0,1,46096,6923,1866,Personal,1,3947.0,facebook,False,True,True,False,False
https://twitter.com/vxvl3z2bn44v,Fake,12,1,0,76,3691,48,Business,1,,twitter,True,False,False,False,True
https://www.instagram.com/chris_walker/,Real,12,0,1,4718,3472,156,Personal,0,,instagram,False,True,False,True,False
https://www.facebook.com/481kud4,Fake,7,1,0,440,3575,7,Business,1,157.0,facebook,True,False,True,False,False
